artist_count,in_spotify_playlists,in_spotify_charts,in_apple_playlists,in_apple_charts,in_deezer_playlists,in_deezer_charts,in_shazam_charts,bpm,danceability_%,valence_%,energy_%,acousticness_%,instrumentalness_%,liveness_%,speechiness_%,popular
-0.6430337293466667,0.037352567136327015,-0.6068046277674545,-0.677993539324745,-0.9820514753225091,-0.16584805572609065,-0.4408254590717334,-0.3982028331726741,1.4681902025556703,0.17965778292430531,0.837453056205616,-0.38035869898189545,-0.12020643721465431,-0.19025173587948604,-0.8148747510561418,0.252855498578526,1
-0.6430337293466667,-0.6321440198293162,-0.6068046277674545,-0.8488366178682307,-0.9403978210353585,-0.5875144185887635,-0.4408254590717334,-0.3982028331726741,-1.0360446294443748,-1.475956505663924,0.15472550012010333,-0.8681828899793684,1.7186641608201227,-0.19025173587948604,-0.5991190280840749,0.05603182879298793,1
-0.6430337293466667,-0.7125154405308177,-0.6068046277674545,-0.5925720000530023,-0.6279954138817284,-0.5999163704376657,-0.4408254590717334,-0.3982028331726741,0.7526945362699431,0.04168992554195288,1.3494987232697506,1.0221358501358393,-0.7070800323321363,-0.19025173587948604,-0.7429561767321194,-0.6328510154563954,1
-0.6430337293466667,-0.19182534535904372,-0.6068046277674545,-0.4729818450725622,-0.7113027224560298,-0.196852935348346,-0.4408254590717334,-0.34914986145042726,1.325091069298525,-2.510715436031567,-0.9120363062635103,1.4489820172586283,-0.7853298450144673,-0.19025173587948604,-0.7429561767321194,-0.23920367588531924,1
0.4629309213346336,-0.7775022328472134,-0.4385634784633676,-0.7634150785964879,-0.8570905124610572,-0.5751124667398614,-0.2525491553260008,-0.12841148870031674,-0.8929454961872294,0.386609568997834,-0.2719792224333421,-0.13644660348315896,0.03629318815000758,-0.19025173587948604,-0.383363305112008,0.252855498578526,1
-0.6430337293466667,-0.6382448207406514,-0.3824830953620053,-0.5754876921986536,-0.7529563767431804,-0.4882988037975464,-0.4408254590717334,-0.3982028331726741,0.6095954030127977,1.1454327846007724,0.4107483336521706,-1.3560070809768414,0.15366790717350398,-0.19025173587948604,-0.6710376024080972,-0.14079184099255018,1
0.4629309213346336,-0.3883772355894485,-0.4946438615647299,-0.4046446136551679,0.10094353614340851,-0.537906611193155,-0.4408254590717334,0.37846921909623343,0.2518475698699341,0.6625452837625389,-1.3387410288169557,0.351377587514314,-1.0200792830614602,-0.19025173587948604,-0.16760758213994112,-0.5344391805636264,1
-0.6430337293466667,-0.7560168035507724,0.9073657159693276,-0.7463307707421394,-0.14897838957949555,-0.5627105148909592,0.6888323634026624,1.2532472148096345,1.2535415026699521,-0.9240850761345142,-0.05862686115661939,-1.4779631287262096,1.327415097408468,-0.19025173587948604,-0.5991190280840749,-0.4360273456708573,1
-0.6430337293466667,-0.563178444309876,-0.3824830953620053,-0.3363073822377736,0.7674020047378194,-0.05423048908597135,-0.2525491553260008,-0.16928896513552238,0.2518475698699341,0.4555934976890102,1.1788168342483725,1.388003993383944,0.7014165959498206,-0.19025173587948604,0.8392524583963711,-0.7312628503491645,1
-0.6430337293466667,-0.17193142934382058,-0.6068046277674545,-0.5925720000530023,-0.9820514753225091,-0.5999163704376657,-0.4408254590717334,-0.3982028331726741,-0.749846362930084,-0.234245789222752,-2.0214685849024687,-0.2584026512325272,-0.6288302196498055,-0.19025173587948604,0.048148140832125784,-0.6328510154563954,1
-0.6430337293466667,0.3739576261139028,0.06615996944889307,1.8163154074101462,4.745325989160709,0.33023001822999515,0.12400345216546448,0.6482605635685907,-1.250693329330093,0.8694970698360676,0.15472550012010333,-0.5023147467312636,-0.5505804069674745,-0.19025173587948604,-0.7429561767321194,-0.14079184099255018,1
1.5688955720159339,-0.6337355331105341,0.29048150185434224,-0.558403384344305,0.2675581532920112,-0.4262890445530357,-0.2525491553260008,-0.03848104054286429,-1.1791437627015202,-0.5101815039874569,-1.6374343346043676,-0.685248818355316,-0.9027045640379637,-0.19025173587948604,0.19198528948017038,-0.6328510154563954,1
-0.6430337293466667,-0.13373511059459212,-0.3824830953620053,-0.5242347686356079,-0.3780734881588243,-0.46969587602419316,-0.4408254590717334,-0.3982028331726741,0.6095954030127977,-0.234245789222752,-1.4240819733276449,-1.660897200350262,1.7577890671612881,-0.19025173587948604,-0.4552818794360303,-0.33761551077808827,1
0.4629309213346336,-0.26238243415970186,1.2438480145775013,-0.08004276442254508,0.684094696163518,-0.27126464644175885,1.0653849708941276,-0.36550085202450955,1.9690371689556794,0.8005131411448914,0.282736916886137,0.839201778511787,0.2710426261970004,-0.19025173587948604,-0.5272004537600526,1.4337975172917548,1
7.098718825422435,-0.5215338467846755,1.1316872483747769,-0.4729818450725622,-0.29476617958452295,-0.38908318900632927,0.8771086671483951,1.1060882996428942,-0.1059002632729295,0.9384809985272438,0.4960892781628597,0.22942153976494578,-0.6288302196498055,-0.19025173587948604,-0.5272004537600526,-0.6328510154563954,1
-0.6430337293466667,0.9230297081340619,-0.6068046277674545,1.6113037131579635,1.0798044118914494,0.9565285865995534,-0.4408254590717334,-0.3982028331726741,1.325091069298525,-1.131036862208043,0.752112111694927,1.0221358501358393,-1.0592041894026256,-0.19025173587948604,0.19198528948017038,-0.5344391805636264,1
0.4629309213346336,-0.7735234496441687,-0.3824830953620053,-0.7121621550334422,0.621614214732792,-0.5875144185887635,-0.2525491553260008,-0.39002733788563293,0.0014240866699295745,0.17965778292430531,1.4775101400357842,0.22942153976494578,-0.12020643721465431,-0.19025173587948604,-0.5272004537600526,-0.6328510154563954,1
-0.6430337293466667,1.152472872842969,-0.15816156295655612,1.987158485953632,-0.10732473529234489,0.6340778385280976,2.5715954008599886,0.07597589347571156,-0.2847741798443613,0.24864171161548154,1.6481920290571626,0.5343116591383664,0.11454300083233852,-0.19025173587948604,-0.5272004537600526,-0.5344391805636264,1
1.5688955720159339,-0.5316134308990552,-0.3824830953620053,-0.4729818450725622,-0.9403978210353585,-0.196852935348346,-0.2525491553260008,-0.3736763473115507,0.4307214864413659,0.6625452837625389,0.9654644729716497,0.5952896830130505,0.7796664086321515,-0.19025173587948604,1.1269267556924603,-0.23920367588531924,1
0.4629309213346336,-0.6727276085003715,-0.6068046277674545,-0.4388132293638651,0.9340166218864221,-0.023225609463715984,-0.4408254590717334,-0.3982028331726741,-0.03435069664435678,0.8694970698360676,0.45341880590751515,0.2903995636396299,0.03629318815000758,-0.19025173587948604,-0.383363305112008,-0.33761551077808827,1
0.4629309213346336,0.771835946418366,-0.6068046277674545,2.072580025225375,0.08011670899983317,0.5596661274346848,-0.2525491553260008,-0.2265174321448103,-0.1059002632729295,0.6625452837625389,-0.015956388901274845,0.9001798023864711,-0.2767060625793162,-0.19025173587948604,0.5515781611002819,-0.4360273456708573,1
-0.6430337293466667,0.03443479278742762,0.6830441835638783,0.7570883204405349,0.7882288318813947,-0.1782500075749928,-0.2525491553260008,0.28853877093878094,0.3233971364985068,-0.6481493613698094,-1.040047723029544,-0.9901389377287366,0.8970411276556479,-0.19025173587948604,-0.4552818794360303,-0.7312628503491645,1
0.4629309213346336,-0.7398364185250575,0.12224035255025537,-0.6096563079073508,1.3088995104707781,-0.5441075871176061,-0.4408254590717334,0.0023964358923413706,-0.6782967963015113,0.8694970698360676,-0.570672528220754,1.4489820172586283,-0.6288302196498055,-0.19025173587948604,-0.5272004537600526,-0.5344391805636264,1
0.4629309213346336,-0.0024352648941192933,-0.6068046277674545,-0.7804993864508365,-0.9820514753225091,-0.4634949000997421,-0.4408254590717334,-0.3982028331726741,1.0746675860985204,-0.855101147443338,-0.05862686115661939,0.839201778511787,-0.3158309689204817,-0.19025173587948604,-0.5272004537600526,2.4179158662194453,1
0.4629309213346336,-0.7188814936556892,-0.326402712260643,-0.797583694305185,-0.3364198338716736,-0.5875144185887635,-0.2525491553260008,-0.3982028331726741,0.5738206196985114,0.17965778292430531,1.0934758897376833,-0.9901389377287366,0.3884173452204968,-0.19025173587948604,-0.4552818794360303,-0.5344391805636264,1
0.4629309213346336,1.6007491137193306,-0.27032232915928067,3.251397267175426,1.2464190290400523,1.0619451773152218,-0.4408254590717334,-0.3573253567374684,-0.17744982990150224,0.5245774263801865,-0.22930875017799757,0.7172457307624187,-0.9418294703791292,-0.19025173587948604,-0.6710376024080972,-0.6328510154563954,1
-0.6430337293466667,2.882978313953847,0.7952049497666029,-0.3363073822377736,0.684094696163518,3.0462574731395646,-0.2525491553260008,-0.39002733788563293,0.6095954030127977,-1.0620529335168667,-1.3387410288169557,1.266047945634576,-1.0592041894026256,-0.19025173587948604,-0.8148747510561418,-0.5344391805636264,1
-0.6430337293466667,0.6052575563175641,-0.3824830953620053,1.0475215539644607,1.6629555719115592,0.7022885736970594,-0.4408254590717334,-0.0957095075521522,0.21607278655564774,-0.4411975752962807,0.32540738914148154,-1.1120949854781048,1.1317905657026408,-0.19025173587948604,-0.383363305112008,-0.5344391805636264,1
-0.6430337293466667,0.5866899013700224,-0.6068046277674545,0.07371600626659205,0.6007873875892167,4.980961961568299,-0.4408254590717334,-0.3982028331726741,1.0031180194699476,0.386609568997834,1.5628510845464734,0.16844351589026166,-0.2767060625793162,-0.19025173587948604,0.9830896070444156,-0.5344391805636264,1
1.5688955720159339,-0.6520379358445394,-0.27032232915928067,-0.28505445867472795,-0.8362636853174817,-0.27126464644175885,-0.06427285158026816,-0.3982028331726741,-1.1791437627015202,0.04168992554195288,1.3494987232697506,0.4123556113889981,-0.9418294703791292,-0.19025173587948604,0.9111710327203933,-0.23920367588531924,1
-0.6430337293466667,1.2039318022690129,-0.6068046277674545,-0.7634150785964879,-0.9820514753225091,1.2045676235775964,-0.4408254590717334,-0.3982028331726741,1.0031180194699476,-0.1652618605315758,0.7947825839502716,-1.0511169616034208,2.34466266227877,-0.19025173587948604,-0.6710376024080972,-0.6328510154563954,1
-0.6430337293466667,-0.43293960746354837,-0.6068046277674545,-0.4729818450725622,0.08011670899983317,-0.5255046593442528,-0.4408254590717334,-0.3982028331726741,-0.32054896315864767,-1.475956505663924,0.3680778613968261,-2.209699415222419,2.501162287643432,-0.19025173587948604,0.19198528948017038,-0.6328510154563954,1
-0.6430337293466667,0.9023400354782298,0.34656188495570456,-0.08004276442254508,0.7882288318813947,0.8759158995816895,-0.2525491553260008,-0.013954554681740892,1.325091069298525,0.24864171161548154,-0.48533158371006485,-0.8681828899793684,-0.43320568794397807,-0.19025173587948604,-0.16760758213994112,1.1385620126134475,1
0.4629309213346336,-0.3989873241309009,-0.6068046277674545,-0.26797015082037934,0.14259719043055918,-0.38908318900632927,-0.4408254590717334,-0.3818518425985918,0.6095954030127977,-0.6481493613698094,-1.4667524455829895,-0.13644660348315896,-0.3549558752616471,-0.19025173587948604,0.12006671515614808,-0.23920367588531924,1
-0.6430337293466667,0.06785657169300252,0.45872265115842914,0.2616433926644263,0.017636227569107155,0.25581830713658227,-0.2525491553260008,0.43569768610552134,-0.03435069664435678,-0.02729400314922334,-0.10129733341196394,-0.014490555733790702,-0.667955125990971,-0.19025173587948604,-0.5991190280840749,-0.7312628503491645,1
-0.6430337293466667,0.24743232025708353,-0.6068046277674545,1.1841960167992491,-0.8570905124610572,-0.07283341685932457,-0.2525491553260008,-0.39002733788563293,2.1836858688413976,0.1106738542331291,1.690862501312507,-0.07546857960847482,-0.6288302196498055,-0.19025173587948604,-0.6710376024080972,2.024268526648369,1
0.4629309213346336,-0.5462023026435522,-0.6068046277674545,-0.558403384344305,-0.8779173396046325,-0.46969587602419316,-0.4408254590717334,-0.3982028331726741,-1.3937924625872384,-0.02729400314922334,1.1361463619930279,-0.07546857960847482,0.07541809449117305,-0.19025173587948604,-0.4552818794360303,-0.5344391805636264,1
-0.6430337293466667,-0.36317827530349917,-0.6068046277674545,-0.6950778471790936,-0.8570905124610572,-0.5193036834198017,-0.4408254590717334,-0.3818518425985918,1.933262385641393,-2.3037636499580385,-0.5280020559654094,-2.9414357017186283,2.735911725690425,-0.19025173587948604,-0.4552818794360303,-0.5344391805636264,1
0.4629309213346336,-0.08652021658512916,1.0756068652734145,0.17622185339268348,1.0173239304607236,-0.15964707980163959,-0.4408254590717334,0.541979124837056,-0.7856211462443704,-2.3037636499580385,-0.8266953617528212,-0.44133672285657954,1.9925385052082811,-0.19025173587948604,0.12006671515614808,-0.7312628503491645,1
0.4629309213346336,0.13310861622293446,1.5242499300843129,-0.04587414871384794,0.559133733302066,-0.10383829648157993,2.1950427933685233,1.1878432525133056,1.6112893358128157,0.731529212453715,0.282736916886137,0.5343116591383664,-0.8635796576967982,-0.19025173587948604,-0.5991190280840749,-0.33761551077808827,1
1.5688955720159339,0.9124196195926095,-0.6068046277674545,0.7400040125861863,-0.8779173396046325,-0.18445098349944386,-0.2525491553260008,-0.3982028331726741,1.7543884690699612,0.4555934976890102,1.1788168342483725,0.10746549201557754,-0.6288302196498055,-0.19025173587948604,-0.7429561767321194,0.5480910032568332,1
-0.6430337293466667,-0.41675922243783353,-0.6068046277674545,-0.8317523100138822,-0.9820514753225091,-0.5751124667398614,-0.4408254590717334,-0.3982028331726741,-1.6084411624729567,-1.6829082917374527,0.3680778613968261,-1.5999191764755778,1.9142886925259501,-0.07521257538051163,2.1337867962287724,2.7131513708977524,1
-0.6430337293466667,-0.18466353559356338,0.45872265115842914,0.03954739055789491,1.2464190290400523,-0.5069017315708996,-0.2525491553260008,2.258833135115694,2.899181535127125,-1.0620529335168667,0.0267140833540697,0.22942153976494578,0.740541502290986,-0.19025173587948604,-0.2395261564639634,-0.6328510154563954,1
-0.6430337293466667,-0.7430194450874933,-0.4946438615647299,-0.38756030580081935,-0.9403978210353585,-0.4076861167796825,-0.4408254590717334,-0.3982028331726741,-0.14167504658721586,1.3523845706743012,-0.9973772507741994,-0.8681828899793684,-0.58970531330864,-0.19025173587948604,-0.5991190280840749,-0.04238000609978112,1
